energy_gev,point,candidate_me2,reference_me2,relative_difference,phase_space_jacobian,finite
800.0,0,1.7269806944621122e-12,1.7269806944621122e-12,0.0,274974.0951690763,True
800.0,1,5.137696723547749e-15,5.137696723547749e-15,0.0,11530713.25465962,True
800.0,2,4.674293196731647e-11,4.674293196731647e-11,0.0,33537.22084014196,True
800.0,3,1.4012866037170434e-12,1.4012866037170434e-12,0.0,606265.2696752636,True
800.0,4,8.93936866149126e-11,8.93936866149126e-11,0.0,26861.517620119896,True
800.0,5,4.887284839044239e-11,4.887284839044239e-11,0.0,35522.01417992893,True
800.0,6,3.08168194175812e-12,3.08168194175812e-12,0.0,357181.56728508195,True
800.0,7,1.92533212611095e-09,1.92533212611095e-09,0.0,515.9501209846874,True
800.0,8,5.501546940495203e-16,5.501546940495203e-16,0.0,20994326.173002414,True
800.0,9,8.691546641843565e-09,8.691546641843565e-09,0.0,217.94322578533396,True
800.0,10,1.9235467688842579e-10,1.9235467688842579e-10,0.0,1834.8342418560924,True
800.0,11,3.99179655233252e-10,3.99179655233252e-10,0.0,486.13806363608455,True
800.0,12,3.66315791687627e-11,3.66315791687627e-11,0.0,1821.173742241721,True
800.0,13,4.6591389098070816e-11,4.6591389098070816e-11,0.0,58429.9218939338,True
800.0,14,3.447942517405997e-11,3.447942517405997e-11,0.0,21695.165496819714,True
800.0,15,1.020610187635138e-09,1.020610187635138e-09,0.0,1104.3363993421385,True
800.0,16,3.060411433007592e-10,3.060411433007592e-10,0.0,1049.6704777547848,True
800.0,17,3.076375100834056e-13,3.076375100834056e-13,0.0,6823126.429590514,True
800.0,18,2.170504178094844e-11,2.170504178094844e-11,0.0,13023.35631604277,True
800.0,19,6.859500679008619e-14,6.859500679008619e-14,0.0,2226.0787668638563,True
800.0,20,2.2603780449112218e-10,2.2603780449112218e-10,0.0,3806.6738446927093,True
800.0,21,5.522830269130016e-10,5.522830269130016e-10,0.0,4865.56213773288,True
800.0,22,6.249129014257539e-13,6.249129014257539e-13,0.0,441013.6269462013,True
800.0,23,3.4835110963216824e-11,3.4835110963216824e-11,0.0,12907.714753241526,True
800.0,24,9.136857901819187e-12,9.136857901819187e-12,0.0,83299.53472300839,True
800.0,25,5.985363537606778e-10,5.985363537606778e-10,0.0,2419.7587240801486,True
800.0,26,8.618228273310097e-14,8.618228273310097e-14,0.0,2550984.029351366,True
800.0,27,2.8843863535871367e-11,2.8843863535871367e-11,0.0,11236.319311790756,True
800.0,28,1.8338173851295936e-11,1.8338173851295936e-11,0.0,8765.251584316598,True
800.0,29,2.0056015984484616e-10,2.0056015984484616e-10,0.0,14268.987318263395,True
800.0,30,1.8070026895507066e-12,1.8070026895507066e-12,0.0,87738.32551831886,True
800.0,31,8.028716877692835e-11,8.028716877692835e-11,0.0,720.5463760737357,True
800.0,32,6.46483888484628e-11,6.46483888484628e-11,0.0,40347.635822026874,True
800.0,33,4.893244331427376e-10,4.893244331427376e-10,0.0,2100.1744865521246,True
800.0,34,3.099572450519943e-11,3.099572450519943e-11,0.0,5005.754546374006,True
800.0,35,9.626946248275198e-13,9.626946248275198e-13,0.0,66001.71046295448,True
800.0,36,5.2039626927327433e-11,5.2039626927327433e-11,0.0,16125.05043428218,True
800.0,37,2.524231581039376e-10,2.524231581039376e-10,0.0,1349.8395731489863,True
800.0,38,1.4714525760103217e-11,1.4714525760103217e-11,0.0,31693.883732441347,True
800.0,39,1.1104289844218803e-11,1.1104289844218803e-11,0.0,108684.97408876059,True
800.0,40,4.3450289667220315e-12,4.3450289667220315e-12,0.0,556277.4681494492,True
800.0,41,9.855877448142102e-15,9.855877448142102e-15,0.0,36486043.55692691,True
800.0,42,2.2149438610631329e-13,2.2149438610631329e-13,0.0,544243.9260490921,True
800.0,43,9.989275481996462e-14,9.989275481996462e-14,0.0,944591.2211628652,True
800.0,44,2.5202119804714154e-13,2.5202119804714154e-13,0.0,1139966.2904868438,True
800.0,45,6.888373484156779e-10,6.888373484156779e-10,0.0,163.00722352273783,True
800.0,46,9.048346262164227e-11,9.048346262164227e-11,0.0,4312.806116878862,True
800.0,47,2.506857551354717e-12,2.506857551354717e-12,0.0,149387.29285972414,True
800.0,48,1.6193358970712672e-12,1.6193358970712672e-12,0.0,594952.3433637216,True
800.0,49,8.374944998817237e-14,8.374944998817237e-14,0.0,2597967.600575293,True
800.0,50,1.0877339696886935e-09,1.0877339696886935e-09,0.0,1018.4507779300662,True
800.0,51,1.4918031195287351e-09,1.4918031195287351e-09,0.0,975.3388964148451,True
800.0,52,8.442654639357297e-09,8.442654639357297e-09,0.0,127.18540982063159,True
800.0,53,1.6612971381841238e-09,1.6612971381841238e-09,0.0,551.1005741748859,True
800.0,54,4.3836477877411604e-13,4.3836477877411604e-13,0.0,628279.1181123053,True
800.0,55,1.6582718067588013e-12,1.6582718067588013e-12,0.0,21197.1454195002,True
800.0,56,2.462648362861544e-11,2.462648362861544e-11,0.0,6422.203628530749,True
800.0,57,2.660201916870359e-11,2.660201916870359e-11,0.0,3942.9772490870537,True
800.0,58,8.050562537545502e-12,8.050562537545502e-12,0.0,1207.4887576190806,True
800.0,59,8.878119094085067e-16,8.878119094085067e-16,0.0,70695401.00901186,True
800.0,60,1.4373462781946308e-11,1.4373462781946308e-11,0.0,80885.92481605451,True
800.0,61,1.334280652539138e-10,1.334280652539138e-10,0.0,1110.4050161023379,True
800.0,62,1.5783091587659996e-09,1.5783091587659996e-09,0.0,2558.7142995151685,True
