energy_gev,method,estimate_gev2,stderr_gev2,estimate_pb,stderr_pb,relative_stderr,normalized_ess,replicate,evaluations,seconds
300.0,sobol_qmc,1.3609445907504722e-10,3.0867025850168964e-14,0.052992375020931036,1.201898314413326e-05,0.00022680589687452162,,,,
300.0,conditional_nf,1.3596285722991302e-10,4.8047532087071725e-14,0.05294113197710548,1.8708717875018593e-05,0.0003533871901928584,0.9412285122455161,0.0,500000.0,7.729939455981366
500.0,sobol_qmc,7.251572969011599e-11,6.987962428811694e-14,0.028236129294110693,2.7209684227890885e-05,0.000963647812505452,,,,
500.0,conditional_nf,7.255769820729797e-11,2.602231886530321e-14,0.028252470968978982,1.0132554180357749e-05,0.00035864311449017056,0.9395737198395423,0.0,500000.0,7.632850121008232
800.0,sobol_qmc,3.781975793307696e-11,9.290870815115807e-14,0.0147262335969555,3.617673444252008e-05,0.002456618265922337,,,,
800.0,conditional_nf,3.779295414594309e-11,1.4095577218873354e-14,0.014715796755151415,5.488527006871971e-06,0.0003729683888811971,0.9349702834361193,0.0,500000.0,7.634724143019412
1200.0,sobol_qmc,2.0545071798114698e-11,2.4548190272664924e-13,0.00799982715649932,9.558558914561596e-05,0.011948456794839513,,,,
1200.0,conditional_nf,2.0632027136048477e-11,7.844595721129965e-15,0.008033685771384719,3.0545237562719327e-06,0.0003802144922262055,0.9325909026465423,0.0,500000.0,7.623008346999995
1950.0,sobol_qmc,9.725350205712436e-12,2.8082257770499514e-13,0.0037868507565529145,0.00010934651897827448,0.028875317779306985,,,,
1950.0,conditional_nf,9.594107410482187e-12,3.8178195745015214e-15,0.003735747519353511,1.4865801887104917e-06,0.0003979337953138095,0.9266332107044946,0.0,500000.0,7.619155602005776
