energy_gev,method,estimate_gev2,stderr_gev2,estimate_pb,stderr_pb,relative_stderr,normalized_ess,replicate,evaluations,seconds
500.0,sobol_qmc,6.896795956782433e-12,5.406059007425593e-18,0.0026854700791537627,2.1050078618469267e-09,7.838507969935195e-07,,,,
500.0,conditional_nf,6.896696644170255e-12,1.1307260513493324e-15,0.002685431408871191,4.4028139989151543e-07,0.00016395183225945275,0.9867381391078579,0.0,500000.0,11.247488697990775
700.0,sobol_qmc,8.249491116313303e-11,1.3005425959361725e-15,0.03212181671014602,5.064044593949309e-07,1.5765125116194863e-05,,,,
700.0,conditional_nf,8.248178773444046e-11,1.5170435532973143e-14,0.03211670671772191,5.907054662312612e-06,0.00018392466930780034,0.9833671877579626,0.0,500000.0,11.161679711018223
1000.0,sobol_qmc,1.0581100571961773e-10,2.5807320689624898e-15,0.04120062296837426,1.0048838325709482e-06,2.4390015494239018e-05,,,,
1000.0,conditional_nf,1.0578742053281328e-10,2.24139584435843e-14,0.041191439383145484,8.727533065038348e-06,0.00021187735111314024,0.9780467566731446,0.0,500000.0,11.16325180901913
1500.0,sobol_qmc,1.0895635634868092e-10,1.492222259396232e-14,0.04242535762135323,5.810405663973482e-06,0.0001369559619468954,,,,
1500.0,conditional_nf,1.089250728812678e-10,2.7226412537645064e-14,0.04241317648445479,1.0601403418443803e-05,0.00024995542180929106,0.9697074482301947,0.0,500000.0,11.15755042200908
1950.0,sobol_qmc,1.0599518419660313e-10,1.83825625278795e-14,0.041272338268097175,7.15779065469471e-06,0.00017342828041869298,,,,
1950.0,conditional_nf,1.0595750564907975e-10,3.0992302455903446e-14,0.04125766701892088,1.2067763270212972e-05,0.0002924974711895043,0.958977452016042,0.0,500000.0,11.16333231999306
